RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,38,Random,OnArrival,5,11,18260,Node_119,5,0,9,5,9,,,,,,
0,VISIT,39,Random,OnArrival,5,4,18264,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,37,Random,OnArrival,5,23,18277,Node_238,3,0,21,3,21,,,,,,
0,VISIT,38,Random,OnArrival,5,12,18281,Node_120,5,0,10,5,10,,,,,,
0,VISIT,39,Random,OnArrival,5,5,18285,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,40,Random,OnArrival,5,0,18294,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,37,Random,OnArrival,5,24,18298,Node_240,3,0,22,3,22,,,,,,
0,VISIT,37,Random,OnArrival,5,25,18321,Node_242,2,0,22,2,22,,,,,,
0,VISIT,38,Random,OnArrival,5,13,18324,Node_121,5,0,12,5,12,,,,,,
0,VISIT,39,Random,OnArrival,5,6,18328,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,38,Random,OnArrival,5,14,18345,Node_123,5,0,13,5,13,,,,,,
0,VISIT,39,Random,OnArrival,5,7,18349,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,40,Random,OnArrival,5,1,18358,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,37,Random,OnArrival,5,26,18362,Node_244,2,0,24,2,24,,,,,,
0,VISIT,38,Random,OnArrival,5,15,18365,Node_198,5,0,14,5,14,,,,,,
0,VISIT,37,Random,OnArrival,5,27,18384,Node_346,1,0,24,1,24,,,,,,
0,VISIT,38,Random,OnArrival,5,16,18387,Node_199,5,0,15,5,15,,,,,,
0,VISIT,37,Random,OnArrival,5,28,18407,Node_347,0,0,24,0,24,,,,,,
0,VISIT,38,Random,OnArrival,5,17,18411,Node_201,5,0,16,5,16,,,,,,
0,VISIT,39,Random,OnArrival,5,8,18415,Node_75,2,0,6,2,6,,,,,,
0,VISIT,40,Random,OnArrival,5,2,18425,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,37,Random,OnArrival,5,29,18429,Node_348,0,0,25,0,25,,,,,,
0,VISIT,38,Random,OnArrival,5,18,18433,Node_203,5,0,17,5,17,,,,,,
0,VISIT,39,Random,OnArrival,5,9,18437,Node_122,3,0,6,3,6,,,,,,
0,VISIT,37,Random,OnArrival,5,30,18452,Node_345,1,0,25,1,25,,,,,,
0,VISIT,38,Random,OnArrival,5,19,18456,Node_205,5,0,18,5,18,,,,,,
0,VISIT,40,Random,OnArrival,5,3,18471,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,37,Random,OnArrival,5,31,18475,Node_348,0,0,25,0,25,,,,,,
0,VISIT,38,Random,OnArrival,5,20,18479,Node_207,5,0,19,5,19,,,,,,
0,VISIT,39,Random,OnArrival,5,10,18483,Node_118,5,0,6,5,6,,,,,,
0,VISIT,38,Random,OnArrival,5,21,18502,Node_209,5,0,20,5,20,,,,,,
0,VISIT,38,Random,OnArrival,5,22,18550,Node_236,3,0,20,3,20,,,,,,
0,VISIT,39,Random,OnArrival,5,11,18554,Node_119,5,0,9,5,9,,,,,,
0,VISIT,40,Random,OnArrival,5,4,18564,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,38,Random,OnArrival,5,23,18572,Node_300,2,0,20,2,20,,,,,,
0,VISIT,39,Random,OnArrival,5,12,18576,Node_120,5,0,10,5,10,,,,,,
0,VISIT,40,Random,OnArrival,5,5,18586,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,37,Random,OnArrival,5,32,18590,Node_354,-5,0,25,-5,25,,,,,,
0,VISIT,38,Random,OnArrival,5,24,18594,Node_296,1,0,20,1,20,,,,,,
0,VISIT,41,Random,OnArrival,5,0,18596,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,39,Random,OnArrival,5,13,18620,Node_121,5,0,12,5,12,,,,,,
0,VISIT,40,Random,OnArrival,5,6,18628,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,38,Random,OnArrival,5,25,18638,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,39,Random,OnArrival,5,14,18642,Node_123,5,0,13,5,13,,,,,,
0,VISIT,40,Random,OnArrival,5,7,18649,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,38,Random,OnArrival,5,26,18660,Node_208,-1,0,19,-1,19,,,,,,
0,VISIT,41,Random,OnArrival,5,1,18661,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,39,Random,OnArrival,5,15,18663,Node_198,5,0,14,5,14,,,,,,
0,VISIT,38,Random,OnArrival,5,27,18682,Node_294,-2,0,19,-2,19,,,,,,
0,VISIT,39,Random,OnArrival,5,16,18686,Node_199,5,0,15,5,15,,,,,,
0,VISIT,38,Random,OnArrival,5,28,18705,Node_293,-2,0,18,-2,18,,,,,,
0,VISIT,39,Random,OnArrival,5,17,18709,Node_201,5,0,16,5,16,,,,,,
0,VISIT,40,Random,OnArrival,5,8,18715,Node_75,2,0,6,2,6,,,,,,
0,VISIT,41,Random,OnArrival,5,2,18728,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,39,Random,OnArrival,5,18,18731,Node_203,5,0,17,5,17,,,,,,
0,VISIT,40,Random,OnArrival,5,9,18735,Node_122,3,0,6,3,6,,,,,,
0,VISIT,39,Random,OnArrival,5,19,18751,Node_205,5,0,18,5,18,,,,,,
0,VISIT,38,Random,OnArrival,5,29,18768,Node_152,-3,0,16,-3,16,,,,,,
0,VISIT,41,Random,OnArrival,5,3,18770,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,39,Random,OnArrival,5,20,18773,Node_207,5,0,19,5,19,,,,,,
0,VISIT,40,Random,OnArrival,5,10,18777,Node_118,5,0,6,5,6,,,,,,
0,VISIT,38,Random,OnArrival,5,30,18789,Node_163,-4,0,16,-4,16,,,,,,
0,VISIT,39,Random,OnArrival,5,21,18795,Node_209,5,0,20,5,20,,,,,,
0,VISIT,37,Random,OnArrival,5,33,18803,Node_367,-9,0,25,-9,25,,,,,,
0,VISIT,38,Random,OnArrival,5,31,18811,Node_164,-4,0,17,-4,17,,,,,,
0,VISIT,39,Random,OnArrival,5,22,18818,Node_233,6,0,20,6,20,,,,,,
0,VISIT,37,Random,OnArrival,5,34,18826,Node_369,-9,0,24,-9,24,,,,,,
0,VISIT,39,Random,OnArrival,5,23,18841,Node_268,7,0,20,7,20,,,,,,
0,VISIT,40,Random,OnArrival,5,11,18845,Node_119,5,0,9,5,9,,,,,,
0,VISIT,37,Random,OnArrival,5,35,18848,Node_371,-10,0,24,-10,24,,,,,,
0,VISIT,38,Random,OnArrival,5,32,18855,Node_157,-5,0,18,-5,18,,,,,,
0,VISIT,41,Random,OnArrival,5,4,18857,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,39,Random,OnArrival,5,24,18861,Node_299,8,0,20,8,20,,,,,,
0,VISIT,40,Random,OnArrival,5,12,18865,Node_120,5,0,10,5,10,,,,,,
0,VISIT,38,Random,OnArrival,5,33,18876,Node_165,-4,0,18,-4,18,,,,,,
0,VISIT,41,Random,OnArrival,5,5,18878,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,39,Random,OnArrival,5,25,18882,Node_301,8,0,21,8,21,,,,,,
0,VISIT,42,Random,OnArrival,5,0,18885,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,38,Random,OnArrival,5,34,18897,Node_164,-4,0,17,-4,17,,,,,,
0,VISIT,39,Random,OnArrival,5,26,18903,Node_302,8,0,22,8,22,,,,,,
0,VISIT,40,Random,OnArrival,5,13,18908,Node_121,5,0,12,5,12,,,,,,
0,VISIT,38,Random,OnArrival,5,35,18918,Node_370,-3,0,17,-3,17,,,,,,
0,VISIT,41,Random,OnArrival,5,6,18920,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,39,Random,OnArrival,5,27,18924,Node_303,7,0,22,7,22,,,,,,
0,VISIT,40,Random,OnArrival,5,14,18928,Node_123,5,0,13,5,13,,,,,,
0,VISIT,38,Random,OnArrival,5,36,18939,Node_164,-4,0,17,-4,17,,,,,,
0,VISIT,41,Random,OnArrival,5,7,18941,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,40,Random,OnArrival,5,15,18949,Node_198,5,0,14,5,14,,,,,,
0,VISIT,42,Random,OnArrival,5,1,18949,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,38,Random,OnArrival,5,37,18959,Node_373,-5,0,17,-5,17,,,,,,
0,VISIT,39,Random,OnArrival,5,28,18966,Node_305,6,0,23,6,23,,,,,,
0,VISIT,40,Random,OnArrival,5,16,18970,Node_199,5,0,15,5,15,,,,,,
0,VISIT,38,Random,OnArrival,5,38,18981,Node_155,-6,0,17,-6,17,,,,,,
0,VISIT,39,Random,OnArrival,5,29,18988,Node_306,6,0,24,6,24,,,,,,
0,VISIT,40,Random,OnArrival,5,17,18992,Node_201,5,0,16,5,16,,,,,,
0,VISIT,41,Random,OnArrival,5,8,19006,Node_75,2,0,6,2,6,,,,,,
0,VISIT,39,Random,OnArrival,5,30,19010,Node_309,5,0,24,5,24,,,,,,
0,VISIT,40,Random,OnArrival,5,18,19014,Node_203,5,0,17,5,17,,,,,,
0,VISIT,42,Random,OnArrival,5,2,19014,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,41,Random,OnArrival,5,9,19027,Node_122,3,0,6,3,6,,,,,,
0,VISIT,40,Random,OnArrival,5,19,19035,Node_205,5,0,18,5,18,,,,,,
0,VISIT,38,Random,OnArrival,5,39,19045,Node_139,-9,0,17,-9,17,,,,,,
0,VISIT,40,Random,OnArrival,5,20,19057,Node_207,5,0,19,5,19,,,,,,
0,VISIT,42,Random,OnArrival,5,3,19057,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,38,Random,OnArrival,5,40,19066,Node_140,-9,0,18,-9,18,,,,,,
0,VISIT,41,Random,OnArrival,5,10,19069,Node_118,5,0,6,5,6,,,,,,
0,VISIT,39,Random,OnArrival,5,31,19073,Node_308,5,0,25,5,25,,,,,,
0,VISIT,40,Random,OnArrival,5,21,19077,Node_209,5,0,20,5,20,,,,,,
0,VISIT,38,Random,OnArrival,5,41,19088,Node_106,-10,0,18,-10,18,,,,,,
0,VISIT,39,Random,OnArrival,5,32,19095,Node_307,6,0,25,6,25,,,,,,
0,VISIT,40,Random,OnArrival,5,22,19120,Node_236,3,0,20,3,20,,,,,,
0,VISIT,38,Random,OnArrival,5,42,19131,Node_108,-10,0,20,-10,20,,,,,,
0,VISIT,41,Random,OnArrival,5,11,19135,Node_119,5,0,9,5,9,,,,,,
0,VISIT,40,Random,OnArrival,5,23,19142,Node_300,2,0,20,2,20,,,,,,
0,VISIT,42,Random,OnArrival,5,4,19142,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,38,Random,OnArrival,5,43,19152,Node_375,-10,0,21,-10,21,,,,,,
0,VISIT,41,Random,OnArrival,5,12,19156,Node_120,5,0,10,5,10,,,,,,
0,VISIT,40,Random,OnArrival,5,24,19163,Node_296,1,0,20,1,20,,,,,,
0,VISIT,42,Random,OnArrival,5,5,19163,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,43,Random,OnArrival,5,0,19169,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,42,Random,OnArrival,5,6,19184,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,41,Random,OnArrival,5,13,19197,Node_121,5,0,12,5,12,,,,,,
0,VISIT,39,Random,OnArrival,5,33,19201,Node_328,10,0,24,10,24,,,,,,
0,VISIT,40,Random,OnArrival,5,25,19205,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,38,Random,OnArrival,5,44,19214,Node_374,-10,0,22,-10,22,,,,,,
0,VISIT,41,Random,OnArrival,5,14,19218,Node_123,5,0,13,5,13,,,,,,
0,VISIT,43,Random,OnArrival,5,1,19233,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,41,Random,OnArrival,5,15,19239,Node_198,5,0,14,5,14,,,,,,
0,VISIT,39,Random,OnArrival,5,34,19243,Node_379,9,0,25,9,25,,,,,,
0,VISIT,40,Random,OnArrival,5,26,19247,Node_211,-1,0,22,-1,22,,,,,,
0,VISIT,38,Random,OnArrival,5,45,19255,Node_371,-10,0,24,-10,24,,,,,,
0,VISIT,41,Random,OnArrival,5,16,19257,Node_199,5,0,15,5,15,,,,,,
0,VISIT,39,Random,OnArrival,5,35,19261,Node_381,9,0,24,9,24,,,,,,
0,VISIT,40,Random,OnArrival,5,27,19266,Node_212,-2,0,22,-2,22,,,,,,
0,VISIT,42,Random,OnArrival,5,7,19266,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,38,Random,OnArrival,5,46,19276,Node_369,-9,0,24,-9,24,,,,,,
0,VISIT,41,Random,OnArrival,5,17,19278,Node_201,5,0,16,5,16,,,,,,
0,VISIT,39,Random,OnArrival,5,36,19282,Node_328,10,0,24,10,24,,,,,,
0,VISIT,42,Random,OnArrival,5,8,19287,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,43,Random,OnArrival,5,2,19294,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,38,Random,OnArrival,5,47,19297,Node_367,-9,0,25,-9,25,,,,,,
0,VISIT,41,Random,OnArrival,5,18,19298,Node_203,5,0,17,5,17,,,,,,
0,VISIT,39,Random,OnArrival,5,37,19302,Node_319,11,0,24,11,24,,,,,,
0,VISIT,42,Random,OnArrival,5,9,19307,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,41,Random,OnArrival,5,19,19319,Node_205,5,0,18,5,18,,,,,,
0,VISIT,39,Random,OnArrival,5,38,19323,Node_316,12,0,24,12,24,,,,,,
0,VISIT,42,Random,OnArrival,5,10,19328,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,43,Random,OnArrival,5,3,19335,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,38,Random,OnArrival,5,48,19339,Node_366,-7,0,25,-7,25,,,,,,
0,VISIT,41,Random,OnArrival,5,20,19339,Node_207,5,0,19,5,19,,,,,,
0,VISIT,39,Random,OnArrival,5,39,19343,Node_319,11,0,24,11,24,,,,,,
0,VISIT,40,Random,OnArrival,5,28,19348,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,42,Random,OnArrival,5,11,19348,Node_11,-7,0,8,-7,8,,,,,,
0,VISIT,38,Random,OnArrival,5,49,19361,Node_363,-6,0,25,-6,25,,,,,,
0,VISIT,41,Random,OnArrival,5,21,19361,Node_209,5,0,20,5,20,,,,,,
0,VISIT,39,Random,OnArrival,5,40,19365,Node_328,10,0,24,10,24,,,,,,
0,VISIT,38,Random,OnArrival,5,50,19382,Node_364,-6,0,24,-6,24,,,,,,
0,VISIT,39,Random,OnArrival,5,41,19387,Node_383,10,0,25,10,25,,,,,,
0,VISIT,40,Random,OnArrival,5,29,19391,Node_358,-5,0,23,-5,23,,,,,,
0,VISIT,38,Random,OnArrival,5,51,19404,Node_356,-5,0,24,-5,24,,,,,,
0,VISIT,41,Random,OnArrival,5,22,19404,Node_236,3,0,20,3,20,,,,,,
0,VISIT,39,Random,OnArrival,5,42,19409,Node_318,11,0,25,11,25,,,,,,
0,VISIT,40,Random,OnArrival,5,30,19413,Node_360,-5,0,22,-5,22,,,,,,
0,VISIT,42,Random,OnArrival,5,12,19413,Node_15,-10,0,8,-10,8,,,,,,
0,VISIT,43,Random,OnArrival,5,4,19420,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,38,Random,OnArrival,5,52,19425,Node_358,-5,0,23,-5,23,,,,,,
0,VISIT,41,Random,OnArrival,5,23,19425,Node_300,2,0,20,2,20,,,,,,
0,VISIT,39,Random,OnArrival,5,43,19430,Node_317,12,0,25,12,25,,,,,,
0,VISIT,40,Random,OnArrival,5,31,19434,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,43,Random,OnArrival,5,5,19441,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,44,Random,OnArrival,5,0,19445,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,38,Random,OnArrival,5,53,19446,Node_360,-5,0,22,-5,22,,,,,,
0,VISIT,41,Random,OnArrival,5,24,19446,Node_296,1,0,20,1,20,,,,,,
0,VISIT,39,Random,OnArrival,5,44,19450,Node_316,12,0,24,12,24,,,,,,
0,VISIT,40,Random,OnArrival,5,32,19454,Node_386,-3,0,22,-3,22,,,,,,
0,VISIT,42,Random,OnArrival,5,13,19454,Node_95,-10,0,10,-10,10,,,,,,
0,VISIT,38,Random,OnArrival,5,54,19467,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,39,Random,OnArrival,5,45,19472,Node_315,12,0,23,12,23,,,,,,
0,VISIT,40,Random,OnArrival,5,33,19476,Node_212,-2,0,22,-2,22,,,,,,
0,VISIT,42,Random,OnArrival,5,14,19476,Node_96,-10,0,11,-10,11,,,,,,
0,VISIT,43,Random,OnArrival,5,6,19482,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,38,Random,OnArrival,5,55,19488,Node_386,-3,0,22,-3,22,,,,,,
0,VISIT,41,Random,OnArrival,5,25,19488,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,39,Random,OnArrival,5,46,19493,Node_320,13,0,23,13,23,,,,,,
0,VISIT,40,Random,OnArrival,5,34,19497,Node_386,-3,0,22,-3,22,,,,,,
0,VISIT,43,Random,OnArrival,5,7,19503,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,44,Random,OnArrival,5,1,19507,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,38,Random,OnArrival,5,56,19509,Node_385,-3,0,23,-3,23,,,,,,
0,VISIT,40,Random,OnArrival,5,35,19517,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,38,Random,OnArrival,5,57,19531,Node_387,-4,0,23,-4,23,,,,,,
0,VISIT,41,Random,OnArrival,5,26,19531,Node_211,-1,0,22,-1,22,,,,,,
0,VISIT,40,Random,OnArrival,5,36,19538,Node_387,-4,0,23,-4,23,,,,,,
0,VISIT,42,Random,OnArrival,5,15,19538,Node_98,-10,0,14,-10,14,,,,,,
0,VISIT,38,Random,OnArrival,5,58,19551,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,41,Random,OnArrival,5,27,19551,Node_212,-2,0,22,-2,22,,,,,,
0,VISIT,40,Random,OnArrival,5,37,19558,Node_362,-4,0,22,-4,22,,,,,,
0,VISIT,42,Random,OnArrival,5,16,19558,Node_100,-10,0,15,-10,15,,,,,,
0,VISIT,43,Random,OnArrival,5,8,19562,Node_75,2,0,6,2,6,,,,,,
0,VISIT,44,Random,OnArrival,5,2,19566,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,38,Random,OnArrival,5,59,19569,Node_386,-3,0,22,-3,22,,,,,,
0,VISIT,41,Random,OnArrival,5,28,19569,Node_211,-1,0,22,-1,22,,,,,,
0,VISIT,40,Random,OnArrival,5,38,19575,Node_386,-3,0,22,-3,22,,,,,,
0,VISIT,42,Random,OnArrival,5,17,19575,Node_102,-10,0,16,-10,16,,,,,,
0,VISIT,43,Random,OnArrival,5,9,19579,Node_122,3,0,6,3,6,,,,,,
0,VISIT,38,Random,OnArrival,5,60,19586,Node_212,-2,0,22,-2,22,,,,,,
0,VISIT,40,Random,OnArrival,5,39,19593,Node_212,-2,0,22,-2,22,,,,,,
0,VISIT,42,Random,OnArrival,5,18,19593,Node_104,-10,0,17,-10,17,,,,,,
0,VISIT,44,Random,OnArrival,5,3,19604,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,38,Random,OnArrival,5,61,19607,Node_211,-1,0,22,-1,22,,,,,,
0,VISIT,41,Random,OnArrival,5,29,19607,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,40,Random,OnArrival,5,40,19612,Node_211,-1,0,22,-1,22,,,,,,
0,VISIT,42,Random,OnArrival,5,19,19612,Node_106,-10,0,18,-10,18,,,,,,
0,VISIT,43,Random,OnArrival,5,10,19617,Node_118,5,0,6,5,6,,,,,,
0,VISIT,38,Random,OnArrival,5,62,19649,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,41,Random,OnArrival,5,30,19649,Node_296,1,0,20,1,20,,,,,,
0,VISIT,40,Random,OnArrival,5,41,19654,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,42,Random,OnArrival,5,20,19654,Node_108,-10,0,20,-10,20,,,,,,
0,VISIT,41,Random,OnArrival,5,31,19669,Node_300,2,0,20,2,20,,,,,,
0,VISIT,43,Random,OnArrival,5,11,19680,Node_119,5,0,9,5,9,,,,,,
0,VISIT,44,Random,OnArrival,5,4,19685,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,38,Random,OnArrival,5,63,19688,Node_296,1,0,20,1,20,,,,,,
0,VISIT,41,Random,OnArrival,5,32,19688,Node_236,3,0,20,3,20,,,,,,
0,VISIT,40,Random,OnArrival,5,42,19693,Node_296,1,0,20,1,20,,,,,,
0,VISIT,42,Random,OnArrival,5,21,19693,Node_380,-9,0,21,-9,21,,,,,,
0,VISIT,43,Random,OnArrival,5,12,19697,Node_120,5,0,10,5,10,,,,,,
0,VISIT,44,Random,OnArrival,5,5,19703,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,38,Random,OnArrival,5,64,19707,Node_300,2,0,20,2,20,,,,,,
0,VISIT,45,Random,OnArrival,5,0,19711,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,40,Random,OnArrival,5,43,19712,Node_300,2,0,20,2,20,,,,,,
0,VISIT,42,Random,OnArrival,5,22,19712,Node_392,-9,0,20,-9,20,,,,,,
0,VISIT,43,Random,OnArrival,5,13,19716,Node_166,6,0,10,6,10,,,,,,
0,VISIT,38,Random,OnArrival,5,65,19727,Node_236,3,0,20,3,20,,,,,,
0,VISIT,41,Random,OnArrival,5,33,19727,Node_209,5,0,20,5,20,,,,,,
0,VISIT,40,Random,OnArrival,5,44,19732,Node_236,3,0,20,3,20,,,,,,
0,VISIT,44,Random,OnArrival,5,6,19741,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,41,Random,OnArrival,5,34,19746,Node_207,5,0,19,5,19,,,,,,
0,VISIT,43,Random,OnArrival,5,14,19757,Node_168,8,0,10,8,10,,,,,,
0,VISIT,44,Random,OnArrival,5,7,19761,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,38,Random,OnArrival,5,66,19766,Node_209,5,0,20,5,20,,,,,,
0,VISIT,41,Random,OnArrival,5,35,19766,Node_205,5,0,18,5,18,,,,,,
0,VISIT,45,Random,OnArrival,5,1,19770,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,40,Random,OnArrival,5,45,19771,Node_209,5,0,20,5,20,,,,,,
0,VISIT,43,Random,OnArrival,5,15,19775,Node_224,9,0,10,9,10,,,,,,
0,VISIT,38,Random,OnArrival,5,67,19784,Node_207,5,0,19,5,19,,,,,,
0,VISIT,41,Random,OnArrival,5,36,19784,Node_229,6,0,18,6,18,,,,,,
0,VISIT,40,Random,OnArrival,5,46,19791,Node_207,5,0,19,5,19,,,,,,
0,VISIT,43,Random,OnArrival,5,16,19795,Node_255,10,0,10,10,10,,,,,,
0,VISIT,38,Random,OnArrival,5,68,19804,Node_205,5,0,18,5,18,,,,,,
0,VISIT,41,Random,OnArrival,5,37,19804,Node_266,7,0,18,7,18,,,,,,
0,VISIT,40,Random,OnArrival,5,47,19810,Node_205,5,0,18,5,18,,,,,,
0,VISIT,43,Random,OnArrival,5,17,19815,Node_256,10,0,9,10,9,,,,,,
0,VISIT,44,Random,OnArrival,5,8,19818,Node_75,2,0,6,2,6,,,,,,
0,VISIT,38,Random,OnArrival,5,69,19823,Node_229,6,0,18,6,18,,,,,,
0,VISIT,41,Random,OnArrival,5,38,19823,Node_239,8,0,18,8,18,,,,,,
0,VISIT,45,Random,OnArrival,5,2,19828,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,40,Random,OnArrival,5,48,19830,Node_229,6,0,18,6,18,,,,,,
0,VISIT,42,Random,OnArrival,5,23,19830,Node_393,-7,0,20,-7,20,,,,,,
0,VISIT,43,Random,OnArrival,5,18,19835,Node_257,10,0,8,10,8,,,,,,
0,VISIT,44,Random,OnArrival,5,9,19838,Node_122,3,0,6,3,6,,,,,,
0,VISIT,38,Random,OnArrival,5,70,19843,Node_266,7,0,18,7,18,,,,,,
0,VISIT,41,Random,OnArrival,5,39,19843,Node_179,9,0,18,9,18,,,,,,
0,VISIT,40,Random,OnArrival,5,49,19851,Node_266,7,0,18,7,18,,,,,,
0,VISIT,43,Random,OnArrival,5,19,19856,Node_258,11,0,8,11,8,,,,,,
0,VISIT,38,Random,OnArrival,5,71,19865,Node_239,8,0,18,8,18,,,,,,
0,VISIT,45,Random,OnArrival,5,3,19870,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,40,Random,OnArrival,5,50,19873,Node_239,8,0,18,8,18,,,,,,
0,VISIT,42,Random,OnArrival,5,24,19873,Node_159,-5,0,20,-5,20,,,,,,
0,VISIT,43,Random,OnArrival,5,20,19877,Node_249,12,0,8,12,8,,,,,,
0,VISIT,44,Random,OnArrival,5,10,19880,Node_118,5,0,6,5,6,,,,,,
0,VISIT,38,Random,OnArrival,5,72,19885,Node_179,9,0,18,9,18,,,,,,
0,VISIT,41,Random,OnArrival,5,40,19885,Node_281,11,0,18,11,18,,,,,,
0,VISIT,40,Random,OnArrival,5,51,19894,Node_179,9,0,18,9,18,,,,,,
0,VISIT,43,Random,OnArrival,5,21,19898,Node_271,13,0,8,13,8,,,,,,
0,VISIT,41,Random,OnArrival,5,41,19905,Node_324,12,0,18,12,18,,,,,,
0,VISIT,42,Random,OnArrival,5,25,19915,Node_159,-5,0,20,-5,20,,,,,,
0,VISIT,43,Random,OnArrival,5,22,19920,Node_260,13,0,9,13,9,,,,,,
0,VISIT,38,Random,OnArrival,5,73,19927,Node_281,11,0,18,11,18,,,,,,
0,VISIT,41,Random,OnArrival,5,42,19927,Node_329,13,0,18,13,18,,,,,,
0,VISIT,40,Random,OnArrival,5,52,19936,Node_281,11,0,18,11,18,,,,,,
0,VISIT,43,Random,OnArrival,5,23,19942,Node_252,13,0,10,13,10,,,,,,
0,VISIT,44,Random,OnArrival,5,11,19944,Node_119,5,0,9,5,9,,,,,,
0,VISIT,38,Random,OnArrival,5,74,19948,Node_324,12,0,18,12,18,,,,,,
0,VISIT,45,Random,OnArrival,5,4,19953,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,40,Random,OnArrival,5,53,19957,Node_324,12,0,18,12,18,,,,,,
0,VISIT,42,Random,OnArrival,5,26,19957,Node_157,-5,0,18,-5,18,,,,,,
0,VISIT,43,Random,OnArrival,5,24,19961,Node_261,13,0,11,13,11,,,,,,
0,VISIT,44,Random,OnArrival,5,12,19962,Node_120,5,0,10,5,10,,,,,,
0,VISIT,38,Random,OnArrival,5,75,19966,Node_329,13,0,18,13,18,,,,,,
0,VISIT,45,Random,OnArrival,5,5,19971,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,46,Random,OnArrival,5,0,19974,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,40,Random,OnArrival,5,54,19975,Node_329,13,0,18,13,18,,,,,,
0,VISIT,42,Random,OnArrival,5,27,19975,Node_373,-5,0,17,-5,17,,,,,,
0,VISIT,43,Random,OnArrival,5,25,19979,Node_273,14,0,11,14,11,,,,,,
0,VISIT,44,Random,OnArrival,5,13,19980,Node_166,6,0,10,6,10,,,,,,
